;	;
שטורם	שטורם
גראץ	גראץ
1	1
אוסטריה	אוסטריה
וינה	וינה
0	0
;	;
סט.	סט.
פולטן	פולטן
1	1
אלפין	אלפין
1	1
;	;
אדמירה	אדמירה
ואקר	ואקר
2	2
קרמס	קרמס
0	0
;	;
ספורטקלוב	ספורטקלוב
וינה	וינה
2	2
זאלצבורג	זאלצבורג
5	5
.	.
הצמרת	ה|צמרת
:	:
טירול	טירול
27	27
,	,
ראפיד	ראפיד
וינה	וינה
25	25
,	,
אוסטריה	אוסטריה
וינה	וינה
25	25
.	.
בראגה	בראגה
,	,
אליה	אלי|ה
הצטרף	הצטרף
אלי	אלי
אוחנה	אוחנה
,	,
נוצחה	נוצחה
אתמול	אתמול
0	0
3	3
בחוץ	ב|חוץ
בידי	בידי
ספורטינג	ספורטינג
ליסבון	ליסבון
המדורגת	ה|מדורגת
ראשונה	ראשונה
.	.
פורטו	פורטו
ניצחה	ניצחה
3	3
1	1
את	את
צאווס	צאווס
.	.
תוצאות	תוצאות
אחרות	אחרות
:	:
זיל	זיל
ויצנטה	ויצנטה
1	1
אונאיו	אונאיו
מאדיירה	מאדיירה
1	1
;	;
באירה	באירה
מאר	מאר
1	1
נאסיונאל	נאסיונאל
מדיירה	מדיירה
0	0
;	;
בנפיקה	בנפיקה
1	1
פאמאליקאו	פאמאליקאו
0	0
;	;
פארנשה	פארנשה
2	2
טירשנשה	טירשנשה
0	0
;	;
גימראש	גימראש
0	0
אסטראלה	אסטראלה
אמאדורה	אמאדורה
0	0
;	;
פנאפייל	פנאפייל
1	1
בלנשש	בלנשש
0	0
;	;
סאגואירוש	סאגואירוש
2	2
בואווישטה	בואווישטה
0	0
.	.
הצמרת	ה|צמרת
(	(
מחזור	מחזור
11	11
)	)
:	:
ספורטינג	ספורטינג
22	22
,	,
פורטו	פורטו
20	20
,	,
בנפיקה	בנפיקה
19	19
,	,
באירה	באירה
מאר	מאר
14	14
.	.
מחזור	מחזור
7	7
:	:
אפולון	אפולון
4	4
פאוק	פאוק
2	2
;	;
איראקליס	איראקליס
4	4
פאניוניוס	פאניוניוס
3	3
;	;
לאריסה	לאריסה
1	1
אאק	אאק
2	2
;	;
לוואדיאקוס	לוואדיאקוס
4	4
אריס	אריס
1	1
;	;
אופי	אופי
0	0
אתניאקוס	אתניאקוס
1	1
;	;
פאנאצאיקי	פאנאצאיקי
2	2
איוניקוס	איוניקוס
0	0
;	;
סראס	סראס
2	2
קסאנטי	קסאנטי
1	1
;	;
אולימפיאקוס	אולימפיאקוס
3	3
יאנינה	יאנינה
0	0
;	;
פאנאתינאיקוס	פאנאתינאיקוס
3	3
דוקסה	דוקסה
0	0
.	.
הצמרת	ה|צמרת
:	:
אולימפיאקוס	אולימפיאקוס
11	11
,	,
פאנאתינאיקוס	פאנאתינאיקוס
11	11
,	,
סראס	סראס
9	9
,	,
אופי	אופי
9	9
,	,
אאק	אאק
9	9
,	,
אתינאיקוס	אתינאיקוס
9	9
.	.
נ	נ
חתם	חתם
בקבוצת	ב|קבוצת
נאפולי	נאפולי
האיטלקית	ה|איטלקית
.	.
זו	זו
פעם	פעם
שניה	שניה
שמכבי	ש|מכבי
תל	תל
אביב	אביב
הפסיד	הפסיד
את	את
בריאנט	בריאנט
במירוץ	ב|מירוץ
עם	עם
קבוצה	קבוצה
איטלקית	איטלקית
.	.
בקיץ	ב|קיץ
1982	1982
ניסה	ניסה
טל	טל
ברודי	ברודי
(	(
אז	אז
עוזר	עוזר
המאמן	ה|מאמן
)	)
להחתימו	להחתימו
,	,
אבל	אבל
בריאנט	בריאנט
,	,
שסבתו	ש|סבת|ו
יהודיה	יהודיה
,	,
חתם	חתם
אז	אז
בפורד	ב|פורד
קאנטו	קאנטו
וזכה	ו|זכה
עמה	עמ|ה
באותה	ב|אותה
עונה	עונה
בגביע	ב|גביע
אירופה	אירופה
לאלופות	ל|אלופות
.	.
אחר	אחר
כך	כך
הצטרף	הצטרף
לדאלאס	ל|דאלאס
מאווריקס	מאווריקס
מהאנ.בי.איי	מ|ה|אנ.בי.איי
וחזר	ו|חזר
לשחק	לשחק
באירופה	ב|אירופה
בספרד	ב|ספרד
במדי	ב|מדי
קאחה	קאחה
בילבאו	בילבאו
וחירונה	ו|חירונה
בריאנט	בריאנט
הוא	הוא
שחקן	שחקן
חזק	חזק
מאוד	מאוד
שיכול	ש|יכול
היה	היה
לעזור	לעזור
למכבי	ל|מכבי
מתחת	מתחת
לסלים	ל|סלים
.	.
הוא	הוא
העדיף	העדיף
את	את
נאפולי	נאפולי
שם	שם
החליף	החליף
את	את
דיויד	דיויד
באטלר	באטלר
(	(
בוגר	בוגר
נוודה	נוודה
לאס	לאס
וגאס	וגאס
)	)
שנחתך	ש|נחתך
.	.
למרות	למרות
האכזבה	ה|אכזבה
מכך	מ|כך
שבריאנט	ש|בריאנט
"	"
ברח	ברח
להם	ל|הם
מהידיים	מ|ה|ידיים
"	"
מצפים	מצפים
השבוע	השבוע
במכבי	ב|מכבי
לבואו	ל|בוא|ו
של	של
כדורסלן	כדורסלן
חיזוק	חיזוק
אחר	אחר
למבחנים	ל|מבחנים
.	.
27	27
בנובמבר	ב|נובמבר
הוא	הוא
התאריך	ה|תאריך
האחרון	ה|אחרון
להחלפת	ל|החלפת
שחקנים	שחקנים
זרים	זרים
הארץ	ה|ארץ
ובאירופה	ו|ב|אירופה
.	.
כמה	כמה
בדיוק	בדיוק
,	,
נעשה	נעשה
ניסיון	ניסיון
מעניין	מעניין
מאוד	מאוד
בכדורסל	ב|כדורסל
:	:
קבוצת	קבוצת
משקיעים	משקיעים
הקימה	הקימה
ליגה	ליגה
אירופית	אירופית
של	של
שחקנים	שחקנים
אמריקאים	אמריקאים
.	.
בכל	ב|כל
ארץ	ארץ
קראו	קראו
לשחקנים	ל|שחקנים
בשם	ב|שם
אופייני	אופייני
לאותה	ל|אותה
מדינה	מדינה
.	.
הקבוצה	ה|קבוצה
"	"
שלנו	של|נו
"	"
,	,
ששיחקה	ש|שיחקה
בישראל	ב|ישראל
,	,
כונתה	כונתה
"	"
סאברס	סאברס
"	"
.	.
קבוצת	קבוצת
כדורסלנים	כדורסלנים
אמריקאים	אמריקאים
שיחקו	שיחקו
כדורסל	כדורסל
תחת	תחת
השם	ה|שם
סאברס	סאברס
.	.
נסעו	נסעו
באירופה	ב|אירופה
ו"ייצגו	ו|"|ייצגו
"	"
את	את
ישראל	ישראל
.	.
אמש	אמש
באוסישקין	ב|אוסישקין
הרגשתי	הרגשתי
כאילו	כאילו
חזרנו	חזרנו
לסאברס	ל|סאברס
.	.
כאשר	כאשר
הפועל	ה|פועל
תל	תל
אביב	אביב
משחק	משחק
בחמישיה	ב|חמישיה
הכוללת	ה|כוללת
ארבעה	ארבעה
שחומי	שחומי
עור	עור
אמריקאים	אמריקאים
פלוס	פלוס
עמוס	עמוס
פרישמן	פרישמן
זה	זה
בשבילי	בשביל|י
סאברס	סאברס
.	.
במקרה	ב|מקרה
הטוב	ה|טוב
קבוצת	קבוצת
מהגרים	מהגרים
.	.
כשאני	כש|אני
רואה	רואה
קבוצה	קבוצה
כזו	כ|זו
על	על
הפארקט	ה|פארקט
אני	אני
פשוט	פשוט
מתנתק	מתנתק
.	.
זה	זה
לא	לא
אומר	אומר
לי	ל|י
דבר	דבר
.	.
זה	זה
לא	לא
מעניין	מעניין
אותי	אות|י
.	.
מרגיז	מרגיז
אותי	אות|י
,	,
כאשר	כאשר
הופכים	הופכים
את	את
שמעון	שמעון
אמסלם	אמסלם
לאוהד	ל|אוהד
מן	מן
הספסל	ה|ספסל
,	,
שתפקידו	ש|תפקיד|ו
מצטמצם	מצטמצם
בדקות	ב|דקות
ספורות	ספורות
על	על
הפארקט	ה|פארקט
,	,
ובמרבית	ו|ב|מרבית
הזמן	ה|זמן
הוא	הוא
מעודד	מעודד
מן	מן
הספסל	ה|ספסל
את	את
חבריו	חברי|ו
.	.
מרגיז	מרגיז
אותי	אות|י
,	,
כאשר	כאשר
אני	אני
רואה	רואה
את	את
ניר	ניר
ריכליס	ריכליס
עולה	עולה
לכמה	ל|כמה
דקות	דקות
,	,
עושה	עושה
שגיאה	שגיאה
,	,
ומיד	ו|מיד
יורד	יורד
לספסל	ל|ספסל
.	.
זה	זה
,	,
במחילה	ב|מחילה
,	,
לא	לא
הפועל	ה|פועל
ולא	ו|לא
תל	תל
אביב	אביב
.	.
וגם	ו|גם
מן	מן
העבר	ה|עבר
השני	ה|שני
קבוצת	קבוצת
מהגרים	מהגרים
המופיעה	ה|מופיעה
תחת	תחת
השם	ה|שם
מכבי	מכבי
ראשון	ראשון
לציון	ל|ציון
.	.
מיקי	מיקי
ברקוביץ	ברקוביץ
היגר	היגר
לראשל"ץ	ל|ראשל"ץ
מתל	מ|תל
אביב	אביב
,	,
חיים	חיים
זלוטיקמן	זלוטיקמן
היגר	היגר
מחיפה	מ|חיפה
,	,
רוני	רוני
בוסאני	בוסאני
היגר	היגר
ממכבי	מ|מכבי
דרום	דרום
,	,
ועוד	ו|עוד
שני	שני
שחומי	שחומי
עור	עור
שבאו	ש|באו
מהיכן	מ|היכן
שבאו	ש|באו
.	.
מה	מה
כאן	כאן
ראשון	ראשון
לציון	ל|ציון
?	?
נכון	נכון
שתענוג	ש|תענוג
לראות	לראות
את	את
מיקי	מיקי
ברקוביץ	ברקוביץ
.	.
איך	איך
שהוא	ש|הוא
,	,
בגילו	ב|גיל|ו
,	,
משחק	משחק
.	.
פנמן	פנמן
אמיתי	אמיתי
.	.
תופעה	תופעה
.	.
בן	בן
36	36
ושם	ו|שם
בכיס	ב|כיס
כמה	כמה
צעירים	צעירים
.	.
חוטף	חוטף
וקולע	ו|קולע
ונע	ו|נע
ימינה	ימינה
ושמאלה	ו|שמאלה
,	,
הצידה	הצידה
ואחורה	ו|אחורה
ובסיבוב	ו|בסיבוב
,	,
גמיש	גמיש
וזריז	ו|זריז
ושאפתן	ו|שאפתן
כמו	כמו
בימים	ב|ימים
הבלתי	ה|בלתי
נשכחים	נשכחים
ההם	ה|הם
.	.
מיקי	מיקי
שלא	ש|לא
נגמר	נגמר
,	,
מיקי	מיקי
שליחו	ש|ליח|ו
לא	לא
נס	נס
.	.
אין	אין
מנוס	מנוס
מהמסקנה	מ|ה|מסקנה
:	:
מיקי	מיקי
נשאר	נשאר
מיקי	מיקי
אבל	אבל
הליגה	ה|ליגה
הזו	ה|זו
כבר	כבר
לא	לא
אותה	אותה
ליגה	ליגה
.	.
יתו	יתו
אינו	אינו
עוד	עוד
מבצרו	מבצר|ו
.	.
מה	מה
שאמור	ש|אמור
היה	היה
להיות	להיות
מאבק	מאבק
צמרת	צמרת
שקול	שקול
,	,
הפך	הפך
במהרה	במהרה
למיפגן	ל|מיפגן
חד	חד
-	-
סיטרי	סיטרי
,	,
בעקבות	בעקבות
משחק	משחק
שובה	שובה
עין	עין
ותכליתי	ו|תכליתי
של	של
מכבי	מכבי
ראשל"ץ	ראשל"ץ
שניצח	ש|ניצח
ללא	ללא
מאמץ	מאמץ
90	90
139	139
.	.
מיקי	מיקי
ברקוביץ	ברקוביץ
היה	היה
נהדר	נהדר
וסחף	ו|סחף
את	את
ראשון	ראשון
לציון	ל|ציון
לניצחון	ל|ניצחון
הגדול	ה|גדול
.	.
בראשל"ץ	ב|ראשל"ץ
היו	היו
כולם	כולם
במיטבם	ב|מיטב|ם
:	:
ארבעה	ארבעה
שחקנים	שחקנים
קלעו	קלעו
נהדר	נהדר
(	(
זלוטיקמן	זלוטיקמן
18	18
,	,
ספנסר	ספנסר
19	19
,	,
בנקס	בנקס
24	24
,	,
ברקוביץ	ברקוביץ
28	28
)	)
והרכז	ו|ה|רכז
בוסאני	בוסאני
ניווט	ניווט
כהלכה	כהלכה
את	את
קבוצתו	קבוצת|ו
והוסיף	ו|הוסיף
12	12
נקודות	נקודות
(	(
שלוש	שלוש
שלשות	שלשות
)	)
.	.
ת"א	ת"א
המשיכה	המשיכה
להפגין	להפגין
יכולת	יכולת
פושרת	פושרת
.	.
בעיתה	בעית|ה
העיקרית	ה|עיקרית
:	:
משחק	משחק
קבוצתי	קבוצתי
לקוי	לקוי
ומשחק	ו|משחק
אישי	אישי
מדי	מדי
של	של
שחקני	שחקני
החיזוק	ה|חיזוק
הנדרסון	הנדרסון
וגיבסון	ו|גיבסון
.	.
ראשל"ץ	ראשל"ץ
הובילה	הובילה
למן	למן
הפתיחה	ה|פתיחה
בהפרש	ב|הפרש
קטן	קטן
.	.
השינוי	ה|שינוי
חל	חל
עם	עם
כניסתו	כניסת|ו
של	של
בוסאני	בוסאני
בדקה	ב|דקה
העשירית	ה|עשירית
.	.
כניסתו	כניסת|ו
של	של
בוסאני	בוסאני
שיחררה	שיחררה
את	את
זלוטיקמן	זלוטיקמן
למשימות	ל|משימות
קליעה	קליעה
.	.
6	6
נקודות	נקודות
רצופות	רצופות
של	של
זלוטיקמן	זלוטיקמן
בתוך	בתוך
דקה	דקה
,	,
בתוספת	ב|תוספת
קליעות	קליעות
מדוייקות	מדוייקות
של	של
בנקס	בנקס
וספנסר	ו|ספנסר
,	,
והצגה	ו|הצגה
פרטית	פרטית
של	של
ברקוביץ	ברקוביץ
(	(
22	22
נקודות	נקודות
במחצית	ב|מחצית
השניה	ה|שניה
)	)
יצרו	יצרו
את	את
הפער	ה|פער
המבטיח	ה|מבטיח
שצמח	ש|צמח
עד	עד
לסיום	ל|סיום
.	.
בדקות	ב|דקות
האחרונות	ה|אחרונות
,	,
כשהניצחון	כש|ה|ניצחון
לא	לא
היה	היה
ניתן	ניתן
לעירעור	ל|עירעור
,	,
החלה	החלה
ראשל"ץ	ראשל"ץ
במשחק	ב|משחק
וירטואוזי	וירטואוזי
בהנהגתו	ב|הנהגת|ו
של	של
ספנסר	ספנסר
,	,
שהסב	ש|הסב
הנאה	הנאה
לקהל	ל|קהל
הצופים	ה|צופים
.	.
נ	נ
שאפו	שאפו
לנצח	לנצח
כדי	כדי
לשפר	לשפר
את	את
מצב	מצב
הרוח	ה|רוח
בעקבות	בעקבות
הארועים	ה|ארועים
הסוערים	ה|סוערים
שעברו	ש|עברו
עליהם	עלי|הם
בשבוע	ב|שבוע
שעבר	ש|עבר
בירושלים	ב|ירושלים
.	.
מנגד	מ|נגד
ביקשו	ביקשו
האורחים	ה|אורחים
מרמת	מ|רמת
גן	גן
לנצל	לנצל
את	את
מצב	מצב
הרוח	ה|רוח
הירוד	ה|ירוד
של	של
המדומיים	ה|מדומיים
ולזכות	ו|לזכות
בניצחון	ב|ניצחון
חוץ	חוץ
נוסף	נוסף
.	.
עם	עם
תחילת	תחילת
המשחק	ה|משחק
לא	לא
הותיר	הותיר
הגליל	ה|גליל
ספק	ספק
באשר	באשר
לכוונותיו	ל|כוונותי|ו
.	.
בהנהגתו	ב|הנהגת|ו
של	של
עדי	עדי
גורדון	גורדון
,	,
שלט	שלט
גליל	גליל
עליון	עליון
במשחק	ב|משחק
והכתיב	ו|הכתיב
את	את
הקצב	ה|קצב
:	:
1421	1421
(	(
דקה	דקה
7	7
)	)
,	,
2840	2840
(	(
דקה	דקה
13	13
)	)
,	,
4054	4054
(	(
דקה	דקה
17	17
)	)
.	.
לגליל	ל|גליל
לא	לא
היתה	היתה
תשובה	תשובה
ליכולת	ל|יכולת
האישית	ה|אישית
הגבוהה	ה|גבוהה
של	של
פירסון	פירסון
,	,
שקלע	ש|קלע
33	33
נקודות	נקודות
וריכז	ו|ריכז
את	את
משחק	משחק
קבוצתו	קבוצת|ו
במשך	במשך
דקות	דקות
רבות	רבות
.	.
שפר	שפר
וליף	ו|ליף
ששמרו	ש|שמרו
עליו	עלי|ו
,	,
יצאו	יצאו
בחמש	ב|חמש
עבירות	עבירות
.	.
אך	אך
הוא	הוא
לבדו	לבדו
לא	לא
יכול	יכול
היה	היה
לנצח	לנצח
את	את
המשחק	ה|משחק
.	.
הולקומב	הולקומב
לא	לא
הזכיר	הזכיר
את	את
יכולתו	יכולת|ו
,	,
קרטר	קרטר
וסמית	ו|סמית
שהיו	ש|היו
אמורים	אמורים
לעזור	לעזור
בריבאונד	ב|ריבאונד
,	,
נתקלו	נתקלו
בקמבל	ב|קמבל
ובורמור	ו|בורמור
שקטפו	ש|קטפו
את	את
מרבית	מרבית
הכדורים	ה|כדורים
החוזרים	ה|חוזרים
עובדה	עובדה
שאיפשרה	ש|איפשרה
לגליל	ל|גליל
לצאת	לצאת
להתקפות	ל|התקפות
מתפרצות	מתפרצות
בורמור	בורמור
הוביל	הוביל
,	,
גורדון	גורדון
ומטלון	ו|מטלון
סיימו	סיימו
במרבית	ב|מרבית
המקרים	ה|מקרים
בסל	ב|סל
.	.
בדקה	ב|דקה
ה	ה
-	-
37	37
היה	היה
יתרון	יתרון
הגליל	ה|גליל
91	91
81	81
.	.
יציאתו	יציאת|ו
של	של
ליף	ליף
גררה	גררה
בתוך	בתוך
דקה	דקה
את	את
צימצום	צימצום
התוצאה	ה|תוצאה
ל	ל
-	-
91	91
88	88
.	.
אולם	אולם
קמבל	קמבל
וגורדון	ו|גורדון
דייקו	דייקו
בקליעותיהם	ב|קליעותי|הם
והבטיחו	ו|הבטיחו
את	את
הניצחון	ה|ניצחון
(	(
99	99
91	91
)	)
.	.
מלכתחילה	מלכתחילה
היה	היה
ברור	ברור
שתוצאת	ש|תוצאת
המשחק	ה|משחק
תלוייה	תלוייה
אך	אך
ורק	ו|רק
בהפועל	ב|ה|פועל
חולון	חולון
.	.
הוא	הוא
הצליח	הצליח
לא	לא
לאבד	לאבד
אותו	אות|ו
.	.
עזרו	עזרו
לו	ל|ו
שחקני	שחקני
בית"ר	בית"ר
שהחלו	ש|החלו
את	את
ההתמודדות	ה|התמודדות
בצורה	ב|צורה
גרועה	גרועה
,	,
עם	עם
מייקל	מייקל
האקט	האקט
כרכז	כ|רכז
עובדה	עובדה
שהותירה	ש|הותירה
את	את
סל	סל
חולון	חולון
לא	לא
מאויים	מאויים
,	,
כי	כי
לא	לא
היה	היה
בבית"ר	ב|בית"ר
מי	מי
שיקלע	ש|יקלע
.	.
חולון	חולון
ניצלה	ניצלה
זאת	זאת
ל	ל
-	-
212	212
(	(
דקה	דקה
3	3
)	)
ו	ו
-	-
617	617
(	(
דקה	דקה
5	5
)	)
.	.
כניסתו	כניסת|ו
של	של
וייסמן	וייסמן
לתפקיד	ל|תפקיד
הרכז	ה|רכז
בבית"ר	ב|בית"ר
,	,
והעברתו	ו|העברת|ו
של	של
האקט	האקט
לאיזור	ל|איזור
הסל	ה|סל
,	,
החזירה	החזירה
את	את
בית"ר	בית"ר
למשחק	ל|משחק
.	.
האקט	האקט
החל	החל
בצבירת	ב|צבירת
נקודות	נקודות
(	(
33	33
בסך	ב|סך
הכל	הכל
)	)
שגרדו	ש|גרדו
חלק	חלק
מהפער	מ|ה|פער
לזכות	ל|זכות
חולון	חולון
עד	עד
כדי	כדי
שלוש	שלוש
נקודות	נקודות
בלבד	בלבד
,	,
53	53
50	50
בדקה	ב|דקה
ה	ה
-	-
25	25
.	.
אבל	אבל
היד	ה|יד
של	של
פייגינס	פייגינס
,	,
בסדרת	ב|סדרת
שלשות	שלשות
רצופות	רצופות
(	(
7	7
בסך	ב|סך
הכל	הכל
)	)
החזירה	החזירה
את	את
חולון	חולון
ליתרון	ל|יתרון
גבוה	גבוה
.	.
במשחק	ב|משחק
בו	ב|ו
קלט	קלט
ויליאמס	ויליאמס
ריבאונדים	ריבאונדים
,	,
יותר	יותר
מכל	מ|כל
שחקני	שחקני
בית"ר	בית"ר
גם	גם
יחד	יחד
(	(
18	18
)	)
לא	לא
היה	היה
לאורחים	ל|אורחים
למה	ל|מה
לצפות	לצפות
.	.
משחקם	משחק|ם
הטוב	ה|טוב
של	של
פייגינס	פייגינס
וויליאמס	ו|ויליאמס
חיפה	חיפה
על	על
מחצית	מחצית
שניה	שניה
חלשה	חלשה
של	של
דומאס	דומאס
חסר	חסר
איפוס	איפוס
בקליעותיו	ב|קליעותי|ו
לסל	ל|סל
(	(
אפס	אפס
נקודות	נקודות
אחרי	אחרי
ההפסקה	ה|הפסקה
)	)
ודלזל	ו|דלזל
שהסתפק	ש|הסתפק
בשלשה	ב|שלשה
אחת	אחת
.	.
חבל	חבל
שהליגה	ש|ה|ליגה
יוצאת	יוצאת
לפגרה	ל|פגרה
.	.
כמה	כמה
חבל	חבל
,	,
שהליגה	ש|ה|ליגה
הזו	ה|זו
ש"התחממה	ש|"|התחממה
"	"
והיתה	ו|היתה
ללהיט	ל|להיט
אמיתי	אמיתי
,	,
תצא	תצא
להפסקה	ל|הפסקה
בת	בת
חודש	חודש
בגלל	בגלל
משימות	משימות
הנבחרת	ה|נבחרת
.	.
מי	מי
שיהנה	ש|יהנה
מכך	מ|כך
,	,
לפחות	לפחות
בחודש	ב|חודש
הקרוב	ה|קרוב
,	,
היא	היא
קבוצת	קבוצת
מכבי	מכבי
ראשון	ראשון
לציון	ל|ציון
.	.
חניכיו	חניכי|ו
של	של
משה	משה
ויינקרנץ	ויינקרנץ
ישקיפו	ישקיפו
על	על
הליגה	ה|ליגה
מהפיסגה	מ|ה|פיסגה
,	,
עם	עם
יתרון	יתרון
של	של
נקודה	נקודה
.	.
עם	עם
חידושה	חידוש|ה
יארחו	יארחו
את	את
מכבי	מכבי
תל	תל
אביב	אביב
.	.
אפשר	אפשר
כבר	כבר
להכין	להכין
את	את
הכרטיסים	ה|כרטיסים
.	.
לגבי	לגבי
אלה	אלה
שהיה	ש|היה
להם	ל|הם
ספק	ספק
,	,
הרי	הרי
שאמש	ש|אמש
הוא	הוא
הוסר	הוסר
.	.
ראשון	ראשון
לציון	ל|ציון
באה	באה
לאולם	ל|אולם
באוסישקין	ב|אוסישקין
ותבעה	ו|תבעה
קורבן	קורבן
נוסף	נוסף
הפועל	ה|פועל
תל	תל
אביב	אביב
.	.
התוצאה	ה|תוצאה
90	90
139	139
בסיום	ב|סיום
אומרת	אומרת
הכל	הכל
,	,
גם	גם
לביתיים	ל|ביתיים
שזה	ש|זה
הפסד	הפסד
ביתי	ביתי
שני	שני
עבורם	עבור|ם
תוך	תוך
שבוע	שבוע
.	.
ראשל"ץ	ראשל"ץ
יכולה	יכולה
לראות	לראות
עצמה	עצמה
עתה	עתה
,	,
חזק	חזק
בתמונת	ב|תמונת
המאבק	ה|מאבק
על	על
41	41
.	.
אבל	אבל
המאבק	ה|מאבק
הדראמטי	ה|דראמטי
של	של
המחזור	ה|מחזור
ה	ה
-	-
9	9
היה	היה
בגבת	ב|גבת
.	.
111	111
110	110
לאלוף	ל|אלוף
מכבי	מכבי
תל	תל
אביב	אביב
,	,
לאחר	לאחר
שתי	שתי
הארכות	הארכות
.	.
גבת	גבת
החמיצה	החמיצה
הזדמנות	הזדמנות
נדירה	נדירה
.	.
למכבי	ל|מכבי
פגרה	פגרה
זו	זו
באה	באה
בדיוק	בדיוק
בזמן	ב|זמן
.	.
ארי	ארי
רוזברג	רוזברג
היה	היה
כוכב	כוכב
המישחק	ה|מישחק
עם	עם
43	43
נקודות	נקודות
ושיא	ו|שיא
קליעות	קליעות
אישי	אישי
העונה	העונה
.	.
לאד	ל|אד
הורטון	הורטון
ששיחק	ש|שיחק
רק	רק
שתי	שתי
דקות	דקות
זה	זה
כנראה	כנראה
מישחק	מישחק
הליגה	ה|ליגה
האחרון	ה|אחרון
.	.
הפתעת	הפתעת
המחזור	ה|מחזור
היתה	היתה
ברמת	ב|רמת
השרון	ה|שרון
.	.
האגודה	ה|אגודה
המקומית	ה|מקומית
הדהימה	הדהימה
את	את
המוביל	ה|מוביל
הפועל	ה|פועל
ירושלים	ירושלים
96	96
83	83
והנחילה	ו|הנחילה
לו	ל|ו
הפסד	הפסד
חוץ	חוץ
ראשון	ראשון
אשר	אשר
הוריד	הוריד
אותו	אות|ו
מהמקום	מ|ה|מקום
הראשון	ה|ראשון
.	.
רמת	רמת
השרון	ה|שרון
קפצה	קפצה
שני	שני
שלבים	שלבים
מהמקום	מ|ה|מקום
האחרון	ה|אחרון
והותירה	ו|הותירה
מאחור	מאחור
את	את
גבת	גבת
ובית"ר	ו|בית"ר
ת"א	ת"א
.	.
שני	שני
ניצחונות	ניצחונות
בית	בית
צפויים	צפויים
הושגו	הושגו
בכפר	ב|כפר
בלום	בלום
ובחולון	ו|ב|חולון
.	.
הפועל	ה|פועל
גליל	גליל
עליון	עליון
שכח	שכח
את	את
התקריות	ה|תקריות
בשבוע	ב|שבוע
שעבר	ש|עבר
בירושלים	ב|ירושלים
וניצח	ו|ניצח
את	את
מכבי	מכבי
רמת	רמת
גן	גן
99	99
91	91
.	.
להפועל	ל|ה|פועל
חולון	חולון
היה	היה
הרבה	הרבה
יותר	יותר
קל	קל
נגד	נגד
בית"ר	בית"ר
ת"א	ת"א
92	92
73	73
.	.
להתראות	להתראות
בעוד	בעוד
חודש	חודש
.	.
אורי	אורי
מלמיליאן	מלמיליאן
הסובל	ה|סובל
מפציעה	מ|פציעה
בברכו	ב|ברכ|ו
עבר	עבר
אתמול	אתמול
ניתוח	ניתוח
ארתרוסקופיה	ארתרוסקופיה
.	.
השחקן	ה|שחקן
יהיה	יהיה
במנוחה	ב|מנוחה
מוחלטת	מוחלטת
שלושה	שלושה
שבועות	שבועות
ויחזור	ו|יחזור
בהדרגה	ב|הדרגה
לאימונים	ל|אימונים
.	.
הוא	הוא
ישוב	ישוב
לשחק	לשחק
רק	רק
בעוד	בעוד
שישה	שישה
שבועות	שבועות
.	.
הנהלה	הנהלה
תדון	תדון
עם	עם
המאמן	ה|מאמן
כיצד	כיצד
להוציא	להוציא
את	את
הפועל	ה|פועל
כפ"ס	כפ"ס
מן	מן
המצב	ה|מצב
הקשה	ה|קשה
אליו	אלי|ו
נקלעה	נקלעה
.	.
בכפ"ס	ב|כפ"ס
הכחישו	הכחישו
אמש	אמש
שנוהלו	ש|נוהלו
,	,
או	או
מתנהלים	מתנהלים
,	,
מגעים	מגעים
עם	עם
מאמנים	מאמנים
אחרים	אחרים
.	.
הדיעה	ה|דיעה
הרווחת	ה|רווחת
בחוגי	ב|חוגי
הקבוצה	ה|קבוצה
היא	היא
,	,
כי	כי
נכון	נכון
לעכשיו	ל|עכשיו
וויטאק	וויטאק
לאזארק	לאזארק
יישאר	יישאר
מאמן	מאמן
הקבוצה	ה|קבוצה
.	.
יחד	יחד
עם	עם
זאת	זאת
אין	אין
מכחישים	מכחישים
,	,
כי	כי
כל	כל
צעד	צעד
שיביא	ש|יביא
להבראת	ל|הבראת
מצב	מצב
הקבוצה	ה|קבוצה
אפשרי	אפשרי
בעתיד	ב|עתיד
.	.
בינתיים	בינתיים
הוחלט	הוחלט
לרכוש	לרכוש
חלוץ	חלוץ
חדש	חדש
.	.
החיפושים	ה|חיפושים
מתנהלים	מתנהלים
בשני	ב|שני
כיוונים	כיוונים
:	:
מן	מן
הליגה	ה|ליגה
הלאומית	ה|לאומית
או	או
מחו"ל	מ|חו"ל
.	.
במקרה	ב|מקרה
השני	ה|שני
יהיה	יהיה
הדבר	ה|דבר
על	על
חשבון	חשבון
אחד	אחד
המגינים	ה|מגינים
הפולנים	ה|פולנים
של	של
הקבוצה	ה|קבוצה
:	:
קפיאס	קפיאס
או	או
וויאס	וויאס
.	.
אתמול	אתמול
ערך	ערך
לאזארק	לאזארק
אימון	אימון
והיום	ו|היום
אמור	אמור
להיות	להיות
אימון	אימון
נוסף	נוסף
.	.
ההנהלה	ה|הנהלה
תתכנס	תתכנס
להחליט	להחליט
על	על
המשך	המשך
דרכו	דרכ|ו
של	של
המאמן	ה|מאמן
דרור	דרור
בר	בר
נור	נור
לאור	לאור
מצבה	מצב|ה
הגרוע	ה|גרוע
של	של
הקבוצה	ה|קבוצה
.	.
מקווים	מקווים
