בין	בין
השנים	ה|שנים
1916	1916
–	–
1917	1917
שירת	שירת
בצבא	ב|צבא
הרוסי	ה|רוסי
,	,
וסיים	ו|סיים
את	את
בית	בית
הספר	ה|ספר
לקצינים	ל|קצינים
.	.
אופי	אופי
הערוץ	ה|ערוץ
כאשר	כאשר
החל	החל
הערוץ	ה|ערוץ
לשדר	לשדר
,	,
בספטמבר	ב|ספטמבר
2006	2006
,	,
רוב	רוב
הסדרות	ה|סדרות
ששודרו	ש|שודרו
היו	היו
עונות	עונות
חדשות	חדשות
לסדרות	ל|סדרות
של	של
UPN	UPN
ו-WB	ו|-|WB
.	.
עקב	עקב
לימוד	לימוד
מהמקרא	מ|ה|מקרא
והמצב	ו|ה|מצב
שהתקיים	ש|התקיים
בבית	ב|בית
המקדש	ה|מקדש
מובאת	מובאת
בברייתא	ב|ברייתא
בתלמוד	ב|תלמוד
גודל	גודל
הציץ	ה|ציץ
.	.
דאני	דאני
שמעון	שמעון
(	(
בערבית	ב|ערבית
:	:
داني	داني
شمعون	شمعون
,	,
26	26
באוגוסט	ב|אוגוסט
1934	1934
-	-
21	21
באוקטובר	ב|אוקטובר
1990	1990
)	)
היה	היה
פוליטיקאי	פוליטיקאי
לבנוני	לבנוני
נוצרי	נוצרי
מארוני	מארוני
,	,
בנו	בנ|ו
של	של
נשיא	נשיא
לבנון	לבנון
כמיל	כמיל
שמעון	שמעון
ומנהיג	ו|מנהיג
המיליציה	ה|מיליציה
שכונתה	ש|כונתה
"	"
הנמרים	ה|נמרים
".	".
כינוי	כינוי
מקובל	מקובל
נוסף	נוסף
לאמצעי	ל|אמצעי
התקשורת	ה|תקשורת
הוא	הוא
מדיה	מדיה
,	,
כינוי	כינוי
שהגיע	ש|הגיע
לשפה	ל|שפה
העברית	ה|עברית
מלטינית	מ|לטינית
דרך	דרך
האנגלית	ה|אנגלית
,	,
צורת	צורת
הרבים	ה|רבים
של	של
מדיום	מדיום
.	.
בקיבוץ	ב|קיבוץ
נותר	נותר
אתר	אתר
משוחזר	משוחזר
של	של
היישוב	ה|יישוב
הפלישתי	ה|פלישתי
ובו	ו|ב|ו
עתיקות	עתיקות
אשר	אשר
הושאלו	הושאלו
על	על
ידי	ידי
רשות	רשות
העתיקות	ה|עתיקות
.	.
החברה	ה|חברה
נוסדה	נוסדה
בשנת	ב|שנת
1958	1958
בשם	ב|שם
"	"
GoldStar	GoldStar
"	"
(	(
על	על
ידי	ידי
החברה	ה|חברה
"	"
Lak	Lak
Hui	Hui
Chemical	Chemical
Industrial	Industrial
Corp	Corp
"	"
)	)
.	.
מתוך	מתוך
הביואיק	ה|ביואיק
(	(
באנגלית	ב|אנגלית
:	:
From	From
a	a
Buick	Buick
8	8
)	)
הוא	הוא
ספר	ספר
של	של
סטיבן	סטיבן
קינג	קינג
שיצא	ש|יצא
לאור	ל|אור
ב-24	ב|-|24
בספטמבר	ב|ספטמבר
2002	2002
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
150px	150px
|	|
עטיפת	עטיפת
הספר	ה|ספר
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
150	150
פיקסלים	פיקסלים
|	|
עטיפת	עטיפת
הספר	ה|ספר
משנת	מ|שנת
1970	1970
אני	אני
,	,
רובוט	רובוט
(	(
אנגלית	אנגלית
:	:
I	I
,	,
Robot	Robot
)	)
הוא	הוא
ספר	ספר
מאת	מאת
אייזק	אייזק
אסימוב	אסימוב
שיצא	ש|יצא
לאור	ל|אור
לראשונה	לראשונה
בהוצאת	ב|הוצאת
ג'ינום	ג'ינום
בשנת	ב|שנת
1950	1950
.	.
מנהל	מנהל
קשרי	קשרי
המשקיעים	ה|משקיעים
חייב	חייב
להיות	להיות
מודע	מודע
לסוגיות	ל|סוגיות
שעל	ש|על
סדר	סדר
יומה	יומ|ה
של	של
החברה	ה|חברה
ואשר	ו|אשר
עשויות	עשויות
להשפיע	להשפיע
עליה	עלי|ה
ועל	ו|על
התוצאות	ה|תוצאות
העסקיות	ה|עסקיות
שלה	של|ה
.	.
קרקלה	קרקלה
נולד	נולד
בשנת	ב|שנת
186	186
לספטימיוס	ל|ספטימיוס
סוורוס	סוורוס
וליוליה	ו|ל|יוליה
דומנה	דומנה
.	.
פרוכורוב	פרוכורוב
הוא	הוא
מנהיג	מנהיג
ומממן	ו|מממן
הפרויקט	ה|פרויקט
והוא	ו|הוא
מתכנן	מתכנן
להשקיע	להשקיע
150	150
מיליון	מיליון
יורו	יורו
(	(
200	200
מיליון	מיליון
דולר	דולר
)	)
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
100px	100px
|	|
תו	תו
מוזיקלי	מוזיקלי
מוזיקה	מוזיקה
היא	היא
אמנות	אמנות
סידור	סידור
הצליל	ה|צליל
והשקט	ו|ה|שקט
בזמן	ב|זמן
.	.
ראו	ראו
גם	גם
קישורים	קישורים
חיצוניים	חיצוניים
קטגוריה	קטגוריה
:	:
קיבוצים	קיבוצים
בעבר	ב|עבר
הייתה	הייתה
בעלת	בעלת
השליטה	ה|שליטה
בכלל	ב|כלל
תעשיות	תעשיות
,	,
באמצעות	באמצעות
אי	אי
די	די
בי	בי
חברה	חברה
לפיתוח	ל|פיתוח
,	,
וביולי	ו|ב|יולי
2012	2012
השלימה	השלימה
מכירתה	מכירת|ה
(	(
49	49
%	%
ממניות	מ|מניות
החברה	ה|חברה
)	)
תמורת	תמורת
1.275	1.275
מיליארד	מיליארד
ש"ח	ש"ח
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
250px	250px
|	|
שער	שער
הכניסה	ה|כניסה
למחנה	ל|מחנה
גרוס	גרוס
-	-
רוזן	רוזן
,	,
כיום	כיום
אתר	אתר
הנצחה	הנצחה
(	(
2005	2005
)	)
.	.
בין	בין
ריינהולד	ריינהולד
לאחיו	ל|אחי|ו
גינתר	גינתר
,	,
שהיה	ש|היה
צעיר	צעיר
מריינהולד	מ|ריינהולד
בשנתיים	ב|שנתיים
,	,
נוצרה	נוצרה
שותפות	שותפות
.	.
הסכמי	הסכמי
השלום	ה|שלום
באמצע	ב|אמצע
שנות	שנות
ה-90'	ה|-|90'
בין	בין
ישראל	ישראל
לפלסטינים	ל|פלסטינים
אפשרו	אפשרו
לישראל	ל|ישראל
לפתוח	לפתוח
שגרירויות	שגרירויות
במדינות	ב|מדינות
שלפני	ש|לפני
כן	כן
לא	לא
הכירו	הכירו
בישראל	ב|ישראל
(	(
ניז'ר	ניז'ר
,	,
מרוקו	מרוקו
,	,
תוניסיה	תוניסיה
,	,
עומאן	עומאן
וקטאר	ו|קטאר
)	)
אך	אך
מאז	מ|אז
כולן	כול|ן
נסגרו	נסגרו
,	,
כאשר	כאשר
האחרונה	ה|אחרונה
(	(
השגרירות	ה|שגרירות
בקטאר	ב|קטאר
)	)
נסגרה	נסגרה
במהלך	ב|מהלך
מבצע	מבצע
עופרת	עופרת
יצוקה	יצוקה
.	.
הפעמון	ה|פעמון
במגדל	ב|מגדל
שוקל	שוקל
13	13
טון	טון
ומופעל	ו|מופעל
ידנית	ידנית
עד	עד
היום	היום
.	.
בחייו	ב|חיי|ו
הדפיס	הדפיס
עשרות	עשרות
ספרים	ספרים
מכתבי	מ|כתבי
יד	יד
עתיקים	עתיקים
והחזיר	ו|החזיר
לעולם	ל|עולם
התורה	ה|תורה
אוצרות	אוצרות
פז	פז
של	של
מדרשים	מדרשים
ותשובות	ו|תשובות
גאונים	גאונים
שהיו	ש|היו
אבודים	אבודים
מאות	מאות
שנים	שנים
מעיני	מ|עיני
הלומדים	ה|לומדים
.	.
רבו	רב|ו
הראשון	ה|ראשון
היה	היה
סבו	סב|ו
שעל	ש|על
שמו	שמ|ו
הוא	הוא
נקרא	נקרא
.	.
מבנה	מבנה
השידור	ה|שידור
מורכב	מורכב
משני	מ|שני
ערוצי	ערוצי
תמונות	תמונות
–	–
מידע	מידע
טמטריה	טמטריה
וסנכרון	ו|סנכרון
וערוצי	ו|ערוצי
תמונות	תמונות
שמכונים	ש|מכונים
לרוב	ל|רוב
VIDEO	VIDEO
A	A
ו	ו
VIDEO	VIDEO
B	B
.	.
הסופרסוניקס	ה|סופרסוניקס
העפילו	העפילו
למשחקי	ל|משחקי
הפלייאוף	ה|פלייאוף
של	של
ליגת	ליגת
ה-NBA	ה|-|NBA
22	22
פעמים	פעמים
,	,
זכו	זכו
ב-6	ב|-|6
אליפויות	אליפויות
הבית	ה|בית
וזכו	ו|זכו
באליפות	ב|אליפות
ה-NBA	ה|-|NBA
לשנת	ל|שנת
1979	1979
.	.
בין	בין
היתר	ה|יתר
,	,
נלחמת	נלחמת
אדם	אדם
טבע	טבע
ודין	ו|דין
במפגעים	ב|מפגעים
הסביבתיים	ה|סביבתיים
הבאים	ה|באים
:	:
בין	בין
השגיה	השגי|ה
הבולטים	ה|בולטים
של	של
העמותה	ה|עמותה
ראויה	ראויה
לציון	ל|ציון
במיוחד	במיוחד
היוזמה	ה|יוזמה
לחקיקת	ל|חקיקת
חוק	חוק
אוויר	אוויר
נקי	נקי
לישראל	ל|ישראל
,	,
שנחקק	ש|נחקק
בשנת	ב|שנת
2008	2008
.	.
פעילות	פעילות
במסגרת	ב|מסגרת
אינתפאדת	אינתפאדת
אלאקצא	אלאקצא
בשנת	ב|שנת
2000	2000
,	,
עם	עם
פרוץ	פרוץ
אינתיפאדת	אינתיפאדת
אלאקצא	אלאקצא
,	,
נמנה	נמנה
אל	אל
-	-
ע'ול	ע'ול
עם	עם
שורות	שורות
האסירים	ה|אסירים
הביטחוניים	ה|ביטחוניים
הרבים	ה|רבים
אשר	אשר
הרשות	ה|רשות
הפלסטינית	ה|פלסטינית
שחררה	שחררה
מכל	מ|כל
מעקב	מעקב
,	,
מאסר	מאסר
,	,
או	או
פיקוח	פיקוח
.	.
זמן	זמן
הופעת	הופעת
הכוכב	ה|כוכב
מסמן	מסמן
את	את
"	"
האור	ה|אור
הראשון	ה|ראשון
של	של
הבוקר	ה|בוקר
"	"
.	.
גודל	גודל
התטולה	ה|תטולה
עלול	עלול
לשקף	לשקף
גם	גם
את	את
אורח	אורח
חייו	חיי|ו
של	של
המין	ה|מין
:	:
מינים	מינים
מאריכי	מאריכי
חיים	חיים
נוטים	נוטים
להטיל	להטיל
מספר	מספר
קטן	קטן
יותר	יותר
של	של
ביצים	ביצים
מאשר	מאשר
מינים	מינים
קצרי	קצרי
חיים	חיים
,	,
ומינים	ו|מינים
החיים	ה|חיים
באזורים	ב|אזורים
הטרופיים	ה|טרופיים
נוטים	נוטים
להטיל	להטיל
פחות	פחות
ביצים	ביצים
מאשר	מאשר
מינים	מינים
החיים	ה|חיים
באזורים	ב|אזורים
בעלי	בעלי
אקלים	אקלים
ממוזג	ממוזג
.	.
בועיינה	בועיינה
בועיינה	בועיינה
היה	היה
כפר	כפר
ערבי	ערבי
בבקעת	ב|בקעת
בית	בית
נטופה	נטופה
.	.
עם	עם
זאת	זאת
,	,
פקודת	פקודת
סדרי	סדרי
השלטון	ה|שלטון
והמשפט	ו|ה|משפט
,	,
שהסמיכה	ש|הסמיכה
את	את
הממשלה	ה|ממשלה
להקים	להקים
כוחות	כוחות
מזוינים	מזוינים
קבעה	קבעה
כי	כי
תפקידם	תפקיד|ם
יהיה	יהיה
"	"
הגנה	הגנה
על	על
המדינה	ה|מדינה
"	"
.	.
תסריט	תסריט
נוסף	נוסף
שעולה	ש|עולה
על	על
הדעת	ה|דעת
,	,
הוא	הוא
גרימת	גרימת
תרחיש	תרחיש
זה	זה
בצורה	ב|צורה
מכוונת	מכוונת
מראש	מראש
ככלי	כ|כלי
נשק	נשק
או	או
כפעולת	כ|פעולת
טרור	טרור
,	,
או	או
אף	אף
כנשק	כ|נשק
יום	יום
הדין	ה|דין
בידי	בידי
קיצונים	קיצונים
.	.
גדעון	גדעון
סַאמֶט	סַאמֶט
(	(
נולד	נולד
ב-1940	ב|-|1940
)	)
הוא	הוא
עיתונאי	עיתונאי
ישראלי	ישראלי
,	,
מהבכירים	מ|ה|בכירים
שבכותבי	ש|ב|כותבי
הטורים	ה|טורים
בארץ	ב|ארץ
ולשעבר	ו|לשעבר
העורך	ה|עורך
האחראי	ה|אחראי
של	של
"	"
הארץ	ה|ארץ
"	"
.	.
האבטיחים	ה|אבטיחים
נפרשים	נפרשים
מתוך	מתוך
פקעת	פקעת
חלזונית	חלזונית
,	,
הנפרמת	ה|נפרמת
לאורך	לאורך
הסרט	ה|סרט
,	,
והאמנית	ו|ה|אמנית
מופיעה	מופיעה
בסרט	ב|סרט
כשהיא	כש|היא
עירומה	עירומה
וצפה	ו|צפה
על	על
גבי	גבי
הפקעת	ה|פקעת
.	.
אורך	אורך
גופן	גופן
של	של
סלמנדרות	סלמנדרות
בוגרות	בוגרות
מגיע	מגיע
עד	עד
לכ-30	ל|כ|-|30
ס"מ	ס"מ
.	.
אין	אין
לזהותו	לזהות|ו
עם	עם
רבי	רבי
אליעזר	אליעזר
בן	בן
שמואל	שמואל
החתום	ה|חתום
על	על
תקנות	תקנות
משנת	מ|שנת
תתק"פ	תתק"פ
ותתקפ"ג	ו|תתקפ"ג
.	.
במדרש	ב|מדרש
מופיע	מופיע
שיתוף	שיתוף
הפעולה	ה|פעולה
בעבודה	ב|עבודה
ואופי	ו|אופי
היחסים	ה|יחסים
בין	בין
השבטים	ה|שבטים
:	:
"	"
יששכר	יששכר
כונס	כונס
וזבולון	ו|זבולון
מביא	מביא
באניות	ב|אניות
ומוכר	ו|מוכר
ומביא	ו|מביא
לו	ל|ו
כל	כל
צרכו	צרכ|ו
"	"
דברים	דברים
דומים	דומים
מובאים	מובאים
גם	גם
בילקוט	ב|ילקוט
שמעוני	שמעוני
:	:
"	"
"	"
שמח	שמח
זבולון	זבולון
בצאתך	ב|צאתך
"	"
מלמד	מלמד
שהיה	ש|היה
זבולון	זבולון
סרסור	סרסור
לאחיו	ל|אחי|ו
,	,
והיה	ו|היה
לוקח	לוקח
מאחיו	מ|אחי|ו
ומוכר	ו|מוכר
לכנענים	ל|כנענים
ומן	ו|מן
הכנענים	ה|כנענים
ומוכר	ו|מוכר
לאחיו	ל|אחי|ו
,	,
"	"
ויששכר	ו|יששכר
באהליך	ב|אהלי|ך
"	"
מלמד	מלמד
ששבטו	ש|שבט|ו
של	של
יששכר	יששכר
משתבח	משתבח
שנאמר	ש|נאמר
:	:
"	"
ומבני	ו|מ|בני
יששכר	יששכר
יודעי	יודעי
בינה	בינה
לעתים	לעתים
"	"
"	"
.	.
לאחר	לאחר
תקופת	תקופת
משחקו	משחק|ו
במכבי	ב|מכבי
תל	תל
אביב	אביב
שנמשכה	ש|נמשכה
שנה	שנה
חזר	חזר
לואיס	לואיס
ל-NBA	ל|-|NBA
וניסה	ו|ניסה
את	את
מזלו	מזל|ו
כשחתם	כש|חתם
בקבוצת	ב|קבוצת
מינסוטה	מינסוטה
טימברוולבס	טימברוולבס
לעונה	ל|עונה
אחת	אחת
אך	אך
גם	גם
בה	ב|ה
לא	לא
הרשים	הרשים
והשיג	ו|השיג
ממוצעים	ממוצעים
מאכזבים	מאכזבים
ושוחרר	ו|שוחרר
לאחר	לאחר
חודש	חודש
בלבד	בלבד
וחתם	ו|חתם
בקבוצת	ב|קבוצת
אליקנטה	אליקנטה
מהליגה	מ|ה|ליגה
הספרדית	ה|ספרדית
הראשונה	ה|ראשונה
עד	עד
לסיום	ל|סיום
עונת	עונת
2004	2004
/	/
2005	2005
,	,
לאחר	לאחר
העונה	העונה
הזאת	ה|זאת
עבר	עבר
לשחק	לשחק
באולימפיאקוס	ב|אולימפיאקוס
היוונית	ה|יוונית
איתה	אית|ה
הגיע	הגיע
עד	עד
לרבע	ל|רבע
הגמר	ה|גמר
היורוליג	ה|יורוליג
של	של
שנת	שנת
2006	2006
שבו	ש|ב|ו
הפסידה	הפסידה
קבוצתו	קבוצת|ו
למכבי	ל|מכבי
תל	תל
אביב	אביב
,	,
ולגמר	ו|ל|גמר
הפלייאוף	ה|פלייאוף
היווני	ה|יווני
בו	ב|ו
הפסידה	הפסידה
לפנאתינייקוס	ל|פנאתינייקוס
בשלושה	ב|שלושה
משחקים	משחקים
.	.
הסדרה	ה|סדרה
רצה	רצה
במשך	במשך
שלוש	שלוש
עונות	עונות
משנת	מ|שנת
1995	1995
עד	עד
שנת	שנת
1999	1999
.	.
בנערותו	ב|נערות|ו
למד	למד
במגמת	ב|מגמת
המשחק	ה|משחק
והתיאטרון	ו|ה|תיאטרון
ב"תיכון	ב|"|תיכון
תלמה	תלמה
ילין	ילין
"	"
.	.
מניס	מניס
מחזיק	מחזיק
בתואר	ב|תואר
ראשון	ראשון
בכימיה	ב|כימיה
מטעם	מ|טעם
אוניברסיטת	אוניברסיטת
בר	בר
-	-
אילן	אילן
,	,
בתואר	ב|תואר
שני	שני
בהוראת	ב|הוראת
המדעים	ה|מדעים
מן	מן
האוניברסיטה	ה|אוניברסיטה
העברית	ה|עברית
,	,
ובתואר	ו|ב|תואר
שלישי	שלישי
בחינוך	ב|חינוך
ובהוראת	ו|ב|הוראת
המדעים	ה|מדעים
,	,
מבר	מ|בר
-	-
אילן	אילן
.	.
היחידה	ה|יחידה
שומרת	שומרת
על	על
כשירות	כשירות
מבצעית	מבצעית
גבוהה	גבוהה
ועל	ו|על
יכולת	יכולת
טכנית	טכנית
ורפואית	ו|רפואית
כתוצאה	כ|תוצאה
מביצוע	מ|ביצוע
מתמיד	מתמיד
של	של
חילוצי	חילוצי
אזרחים	אזרחים
ממצבים	מ|מצבים
מורכבים	מורכבים
,	,
מצבי	מצבי
אמת	אמת
כוללים	כוללים
טיפול	טיפול
חרום	חרום
בפצועים	ב|פצועים
חילוצם	חילוצ|ם
והסקתם	ו|הסקת|ם
לבתי	ל|בתי
חולים	חולים
.	.
על	על
רקע	רקע
דיני	דיני
נזירות	נזירות
המפורטים	ה|מפורטים
בפרשה	ב|פרשה
,	,
מסופר	מסופר
על	על
הולדת	הולדת
שמשון	שמשון
הגיבור	ה|גיבור
,	,
שעל	ש|על
פי	פי
ציווי	ציווי
של	של
מלאך	מלאך
ה'	ה'
היה	היה
נזיר	נזיר
מבטן	מ|בטן
אימו	אימ|ו
.	.
למרות	למרות
שזהותו	ש|זהות|ו
של	של
כותב	כותב
רומני	רומני
וייברלי	וייברלי
הייתה	הייתה
ידועה	ידועה
באותה	ב|אותה
התקופה	ה|תקופה
,	,
סר	סר
וולטר	וולטר
סקוט	סקוט
עדיין	עדיין
העדיף	העדיף
לכתוב	לכתוב
את	את
הספר	ה|ספר
תחת	תחת
שמו	שמ|ו
הספרותי	ה|ספרותי
.	.
באזור	ב|אזור
נמצאים	נמצאים
הרי	הרי
טראנסאנטארקטיקה	טראנסאנטארקטיקה
והעמקים	ו|ה|עמקים
היבשים	ה|יבשים
מק	מק
-	-
מרדו	מרדו
.	.
בגיל	ב|גיל
19	19
הוציא	הוציא
את	את
ספרו	ספר|ו
הראשון	ה|ראשון
"	"
דבר	דבר
אליעזר	אליעזר
"	"
.	.
ההבדל	ה|הבדל
המשמעותי	ה|משמעותי
בין	בין
צינור	צינור
עם	עם
נקבים	נקבים
לבין	לבין
טפטפת	טפטפת
נובע	נובע
לא	לא
רק	רק
ממיעוט	מ|מיעוט
סתימות	סתימות
,	,
אלא	אלא
מחלוקת	מ|חלוקת
מים	מים
אחידה	אחידה
לאורך	לאורך
השלוחה	ה|שלוחה
(	(
צינור	צינור
הטפטפת	ה|טפטפת
)	)
היתרונות	ה|יתרונות
מחלוקת	מ|חלוקת
המים	ה|מים
האחידה	ה|אחידה
רבים	רבים
:	:
חסכון	חסכון
במים	ב|מים
,	,
מתן	מתן
כמות	כמות
מים	מים
נכונה	נכונה
לכלל	ל|כלל
הצמחים	ה|צמחים
והחשוב	ו|ה|חשוב
מכולם	מ|כולם
-	-
יצירת	יצירת
חלקה	חלקה
הומוגנית	הומוגנית
במועד	ב|מועד
הקטיף	ה|קטיף
והשבחת	ו|השבחת
איכות	איכות
הפרי	ה|פרי
וגודלו	ו|גודל|ו
-	-
מה	מה
שתורם	ש|תורם
לתשואה	ל|תשואה
גבוהה	גבוהה
יותר	יותר
ואי	ו|אי
לכך	ל|כך
מגדיל	מגדיל
את	את
כדאיות	כדאיות
הגידול	ה|גידול
.	.
כמו	כמו
כן	כן
הלחין	הלחין
מוזיקה	מוזיקה
לסרטים	ל|סרטים
,	,
ובהם	ו|ב|הם
:	:
"	"
מאחורי	מאחורי
הסורגים	ה|סורגים
"	"
,	,
"	"
אחד	אחד
משלנו	מ|של|נו
"	"
,	,
"	"
אל	אל
עצמי	עצמי
"	"
,	,
"	"
חיוך	חיוך
הגדי	ה|גדי
"	"
ועוד	ו|עוד
.	.
מכיוון	מכיוון
שכל	ש|כל
נקודה	נקודה
בקטע	ב|קטע
זה	זה
שונה	שונה
מ-0	מ|-|0
ומ-1	ו|מ|-|1
,	,
המרחק	ה|מרחק
מכל	מ|כל
נקודה	נקודה
לקצה	ל|קצה
שונה	שונה
מאפס	מ|אפס
.	.
במהלך	ב|מהלך
עבודתו	עבודת|ו
ניסה	ניסה
לדבר	לדבר
אל	אל
לבם	לב|ם
של	של
מטופלים	מטופלים
חילוניים	חילוניים
כדי	כדי
לקרבם	לקרב|ם
לדת	ל|דת
.	.
פרנסיה	פרנסי|ה
של	של
האחרונה	ה|אחרונה
,	,
השוכנת	ה|שוכנת
בסמוך	ב|סמוך
לחוג	ל|חוג
הקוטב	ה|קוטב
הצפוני	ה|צפוני
,	,
השכילו	השכילו
להקים	להקים
אתר	אתר
תיירותי	תיירותי
המוקדש	ה|מוקדש
לסנטה	ל|סנטה
קלאוס	קלאוס
.	.
לאחר	לאחר
שהפסיד	ש|הפסיד
בבחירות	ב|בחירות
לכהונה	ל|כהונה
שלישית	שלישית
בעקבות	בעקבות
חלוקה	חלוקה
מחדש	מחדש
למחוזות	ל|מחוזות
בג'ורג'יה	ב|ג'ורג'יה
ושינוי	ו|שינוי
קהל	קהל
הבוחרים	ה|בוחרים
בעקבותיה	בעקבותי|ה
,	,
מונה	מונה
וינסון	וינסון
למשך	ל|משך
זמן	זמן
קצר	קצר
לשופט	ל|שופט
בבית	ב|בית
המשפט	ה|משפט
המחוזי	ה|מחוזי
של	של
מחוז	מחוז
בולדווין	בולדווין
.	.
מהאוטונומיה	מ|ה|אוטונומיה
הרחבה	ה|רחבה
ביותר	ביותר
נהנות	נהנות
הקהילות	ה|קהילות
ה"היסטוריות	ה|"|היסטוריות
"	"
:	:
גליסיה	גליסיה
ואנדלוסיה	ו|אנדלוסיה
.	.
ביקורו	ביקור|ו
במזרח	ב|מזרח
התיכון	ה|תיכון
ובירושלים	ו|ב|ירושלים
בשנת	ב|שנת
1869	1869
ביקר	ביקר
במזרח	ב|מזרח
התיכון	ה|תיכון
לרגל	לרגל
חנוכת	חנוכת
תעלת	תעלת
סואץ	סואץ
שהתקיימה	ש|התקיימה
ב-16	ב|-|16
בנובמבר	ב|נובמבר
.	.
קדרון	קדרון
הוא	הוא
מושב	מושב
באזור	ב|אזור
השפלה	ה|שפלה
,	,
מזרחית	מזרחית
לגדרה	ל|גדרה
ודרומית	ו|דרומית
מערבית	מערבית
לבסיס	ל|בסיס
חיל	חיל
האוויר	ה|אוויר
תל	תל
נוף	נוף
.	.
עבודתיו	עבודתי|ו
"	"
הדגימו	הדגימו
באופן	ב|אופן
דידאקטי	דידאקטי
שינויים	שינויים
מבניים	מבניים
וצורניים	ו|צורניים
של	של
חומר	חומר
ושל	ו|של
דימוי	דימוי
"	"
.	.
הגידול	ה|גידול
יכול	יכול
להופיע	להופיע
בכל	ב|כל
חלק	חלק
בגוף	ב|גוף
ולהתפתח	ו|להתפתח
מכל	מ|כל
רקמת	רקמת
חיבור	חיבור
.	.
מיאלומה	מיאלומה
נפוצה	נפוצה
(	(
ביוונית	ב|יוונית
:	:
myeloma	myeloma
)	)
היא	היא
סוג	סוג
של	של
סרטן	סרטן
דם	דם
במח	ב|מח
העצם	ה|עצם
הנגרם	ה|נגרם
על	על
ידי	ידי
תאי	תאי
B	B
מייצרי	מייצרי
נוגדנים	נוגדנים
.	.
מידותיו	מידותי|ו
הקטנות	ה|קטנות
ואופן	ו|אופן
חיבורו	חיבור|ו
לגג	ל|גג
מאפשרים	מאפשרים
לו	ל|ו
לספוג	לספוג
הפרשי	הפרשי
חום	חום
וקור	ו|קור
קיצוניים	קיצוניים
ללא	ללא
עיוותים	עיוותים
ופגעים	ו|פגעים
במבנה	ב|מבנה
הגג	ה|גג
.	.
הגנרל	ה|גנרל
פון	פון
ולנשטיין	ולנשטיין
הצהיר	הצהיר
כי	כי
יכבוש	יכבוש
את	את
הנמל	ה|נמל
בשלושה	ב|שלושה
ימים	ימים
.	.
ה'רצועה	ה|'|רצועה
'	'
המערבית	ה|מערבית
היא	היא
שפלת	שפלת
יהודה	יהודה
המאופיינת	ה|מאופיינת
בגבעות	ב|גבעות
נמוכות	נמוכות
ועמקים	ו|עמקים
.	.
בתקופתו	ב|תקופת|ו
הפכה	הפכה
פנטרה	פנטרה
לאחת	ל|אחת
הלהקות	ה|להקות
המשפיעות	ה|משפיעות
בעולם	ב|עולם
המטאל	ה|מטאל
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
250px	250px
|	|
מבצר	מבצר
ז'וליאן	ז'וליאן
עם	עם
סירה	סירה
מצרית	מצרית
,	,
1803	1803
מבצר	מבצר
ז'וליאן	ז'וליאן
(	(
באנגלית	ב|אנגלית
Fort	Fort
Julien	Julien
או	או
Jullien	Jullien
)	)
היה	היה
מבצר	מבצר
במצרים	ב|מצרים
,	,
שנבנה	ש|נבנה
במקור	ב|מקור
על	על
ידי	ידי
האימפריה	ה|אימפריה
העות'מאנית	ה|עות'מאנית
ונכבש	ו|נכבש
על	על
ידי	ידי
צרפת	צרפת
במהלך	ב|מהלך
מסעותיו	מסעותי|ו
של	של
נפוליאון	נפוליאון
במצרים	ב|מצרים
ובסוריה	ו|ב|סוריה
בין	בין
1798	1798
ל-1801	ל|-|1801
.	.
לואיס	לואיס
סימור	סימור
באזט	באזט
ליקי	ליקי
(	(
אנגלית	אנגלית
:	:
Louis	Louis
Seymour	Seymour
Bazett	Bazett
Leakey	Leakey
;	;
7	7
באוגוסט	ב|אוגוסט
1903	1903
-	-
1	1
באוקטובר	ב|אוקטובר
1972	1972
)	)
היה	היה
ארכאולוג	ארכאולוג
ופליאואנתרופולוג	ו|פליאואנתרופולוג
קנייתי	קנייתי
ממוצא	מ|מוצא
בריטי	בריטי
,	,
שזכה	ש|זכה
להכרה	ל|הכרה
בזכות	בזכות
עבודתו	עבודת|ו
בתחום	ב|תחום
התפתחות	התפתחות
האדם	ה|אדם
ביבשת	ב|יבשת
אפריקה	אפריקה
.	.
מאוחר	מאוחר
יותר	יותר
הופיעה	הופיעה
בתפקידי	ב|תפקידי
אורח	אורח
חוזרים	חוזרים
בתוכנית	ב|תוכנית
של	של
ריי	ריי
בולג'ר	בולג'ר
ובתוכנית	ו|ב|תוכנית
אני	אני
אוהב	אוהב
את	את
לוסי	לוסי
.	.
בנובמבר	ב|נובמבר
1957	1957
שוטרי	שוטרי
משטרת	משטרת
פלינפילד	פלינפילד
שבאו	ש|באו
לביתו	ל|בית|ו
כדי	כדי
לחקור	לחקור
רצח	רצח
,	,
מצאו	מצאו
בבית	ב|בית
מספר	מספר
רב	רב
של	של
איברים	איברים
וגופה	ו|גופה
שתוכנה	ש|תוכנה
הוצא	הוצא
ממנה	ממנ|ה
.	.
הוא	הוא
הצליח	הצליח
להשיג	להשיג
את	את
הסכמת	הסכמת
אם	אם
המנזר	ה|מנזר
,	,
להרשות	להרשות
לה	ל|ה
לשמש	לשמש
לפניו	לפני|ו
